run_id,family,artifact_kind,artifact_path,required,status,exists,schema_ok,row_count,missing_columns,details
random-train_20260522_154927,dual_experiments,dual_summary_md,data/dual_experiments/phase2_statistical_reconstruction/random-train_20260522_154927/dual_summary.md,false,missing_artifact,false,false,,,path not found
random-train_20260522_154927,dual_experiments,op598_dir,data/dual_experiments/phase2_statistical_reconstruction/random-train_20260522_154927/op598,true,valid,true,true,,,directory present
random-train_20260522_154927,dual_experiments,op598_raw_csv,data/dual_experiments/phase2_statistical_reconstruction/random-train_20260522_154927/op598/op598_random_train_profile_20260522_154932.csv,true,valid,true,true,2683,,"index,t_us,t_ms,adc,led,phase,pulse_index"
random-train_20260522_154927,dual_experiments,op598_summary_csv,data/dual_experiments/phase2_statistical_reconstruction/random-train_20260522_154927/op598/op598_random_train_profile_20260522_154932_summary.csv,true,valid,true,true,27,,"field,value"
random-train_20260522_154927,dual_experiments,pulse_events_csv,data/dual_experiments/phase2_statistical_reconstruction/random-train_20260522_154927/pulse_events.csv,true,valid,true,true,10,,"pulse_index,start_ms,end_ms,duration_ms,anchor_ms,peak_ms,peak_adc,mean_adc,baseline_adc,threshold_adc,sample_count,op598_detected"
random-train_20260522_154927,dual_experiments,webcam_frames_dir,data/dual_experiments/phase2_statistical_reconstruction/random-train_20260522_154927/webcam_frames,false,valid,true,true,,,directory present
random-train_20260522_154927,dual_experiments,webcam_metrics_csv,data/dual_experiments/phase2_statistical_reconstruction/random-train_20260522_154927/webcam_metrics.csv,true,valid,true,true,785,,"timestamp_s,perf_counter_s,frame_index,mean,max,p99,threshold,detected"
random-train_20260522_155022,dual_experiments,coincidence_table_csv,data/dual_experiments/phase2_statistical_reconstruction/random-train_20260522_155022/coincidence_table.csv,true,valid,true,true,10,,"pulse_index,op598_anchor_ms,op598_start_ms,op598_end_ms,op598_peak_adc,op598_threshold_adc,anchor_perf_counter_s,nearest_frame_index,nearest_frame_dt_ms,matched_frame_index,matched_frame_dt_ms,window_frame_count,detected_frame_count,detected_in_window,matched_frame_detected,matched_frame_max,matched_frame_p99,matched_frame_threshold"
random-train_20260522_155022,dual_experiments,dual_summary_csv,data/dual_experiments/phase2_statistical_reconstruction/random-train_20260522_155022/dual_summary.csv,true,valid,true,true,41,,"field,value"
random-train_20260522_155022,dual_experiments,dual_summary_md,data/dual_experiments/phase2_statistical_reconstruction/random-train_20260522_155022/dual_summary.md,false,valid,true,true,,,file present
random-train_20260522_155022,dual_experiments,op598_dir,data/dual_experiments/phase2_statistical_reconstruction/random-train_20260522_155022/op598,true,valid,true,true,,,directory present
random-train_20260522_155022,dual_experiments,op598_raw_csv,data/dual_experiments/phase2_statistical_reconstruction/random-train_20260522_155022/op598/op598_random_train_profile_20260522_155027.csv,true,valid,true,true,2628,,"index,t_us,t_ms,adc,led,phase,pulse_index"
random-train_20260522_155022,dual_experiments,op598_summary_csv,data/dual_experiments/phase2_statistical_reconstruction/random-train_20260522_155022/op598/op598_random_train_profile_20260522_155027_summary.csv,true,valid,true,true,27,,"field,value"
random-train_20260522_155022,dual_experiments,pulse_events_csv,data/dual_experiments/phase2_statistical_reconstruction/random-train_20260522_155022/pulse_events.csv,true,valid,true,true,10,,"pulse_index,start_ms,end_ms,duration_ms,anchor_ms,peak_ms,peak_adc,mean_adc,baseline_adc,threshold_adc,sample_count,op598_detected"
random-train_20260522_155022,dual_experiments,webcam_frames_dir,data/dual_experiments/phase2_statistical_reconstruction/random-train_20260522_155022/webcam_frames,false,valid,true,true,,,directory present
random-train_20260522_155022,dual_experiments,webcam_metrics_csv,data/dual_experiments/phase2_statistical_reconstruction/random-train_20260522_155022/webcam_metrics.csv,true,valid,true,true,785,,"timestamp_s,perf_counter_s,frame_index,mean,max,p99,threshold,detected"
random-train_20260522_155151,dual_experiments,coincidence_table_csv,data/dual_experiments/phase2_statistical_reconstruction_probe/random-train_20260522_155151/coincidence_table.csv,true,valid,true,true,5,,"pulse_index,op598_anchor_ms,op598_start_ms,op598_end_ms,op598_peak_adc,op598_threshold_adc,anchor_perf_counter_s,nearest_frame_index,nearest_frame_dt_ms,matched_frame_index,matched_frame_dt_ms,window_frame_count,detected_frame_count,detected_in_window,matched_frame_detected,matched_frame_max,matched_frame_p99,matched_frame_threshold"
random-train_20260522_155151,dual_experiments,dual_summary_csv,data/dual_experiments/phase2_statistical_reconstruction_probe/random-train_20260522_155151/dual_summary.csv,true,valid,true,true,41,,"field,value"
random-train_20260522_155151,dual_experiments,dual_summary_md,data/dual_experiments/phase2_statistical_reconstruction_probe/random-train_20260522_155151/dual_summary.md,false,valid,true,true,,,file present
random-train_20260522_155151,dual_experiments,op598_dir,data/dual_experiments/phase2_statistical_reconstruction_probe/random-train_20260522_155151/op598,true,valid,true,true,,,directory present
random-train_20260522_155151,dual_experiments,op598_raw_csv,data/dual_experiments/phase2_statistical_reconstruction_probe/random-train_20260522_155151/op598/op598_random_train_profile_20260522_155156.csv,true,valid,true,true,1212,,"index,t_us,t_ms,adc,led,phase,pulse_index"
random-train_20260522_155151,dual_experiments,op598_summary_csv,data/dual_experiments/phase2_statistical_reconstruction_probe/random-train_20260522_155151/op598/op598_random_train_profile_20260522_155156_summary.csv,true,valid,true,true,27,,"field,value"
random-train_20260522_155151,dual_experiments,pulse_events_csv,data/dual_experiments/phase2_statistical_reconstruction_probe/random-train_20260522_155151/pulse_events.csv,true,valid,true,true,5,,"pulse_index,start_ms,end_ms,duration_ms,anchor_ms,peak_ms,peak_adc,mean_adc,baseline_adc,threshold_adc,sample_count,op598_detected"
random-train_20260522_155151,dual_experiments,webcam_frames_dir,data/dual_experiments/phase2_statistical_reconstruction_probe/random-train_20260522_155151/webcam_frames,false,valid,true,true,,,directory present
random-train_20260522_155151,dual_experiments,webcam_metrics_csv,data/dual_experiments/phase2_statistical_reconstruction_probe/random-train_20260522_155151/webcam_metrics.csv,true,valid,true,true,470,,"timestamp_s,perf_counter_s,frame_index,mean,max,p99,threshold,detected"
random-train_20260522_155230,dual_experiments,coincidence_table_csv,data/dual_experiments/phase2_statistical_reconstruction_probe/random-train_20260522_155230/coincidence_table.csv,true,valid,true,true,5,,"pulse_index,op598_anchor_ms,op598_start_ms,op598_end_ms,op598_peak_adc,op598_threshold_adc,anchor_perf_counter_s,nearest_frame_index,nearest_frame_dt_ms,matched_frame_index,matched_frame_dt_ms,window_frame_count,detected_frame_count,detected_in_window,matched_frame_detected,matched_frame_max,matched_frame_p99,matched_frame_threshold"
random-train_20260522_155230,dual_experiments,dual_summary_csv,data/dual_experiments/phase2_statistical_reconstruction_probe/random-train_20260522_155230/dual_summary.csv,true,valid,true,true,41,,"field,value"
random-train_20260522_155230,dual_experiments,dual_summary_md,data/dual_experiments/phase2_statistical_reconstruction_probe/random-train_20260522_155230/dual_summary.md,false,valid,true,true,,,file present
random-train_20260522_155230,dual_experiments,op598_dir,data/dual_experiments/phase2_statistical_reconstruction_probe/random-train_20260522_155230/op598,true,valid,true,true,,,directory present
random-train_20260522_155230,dual_experiments,op598_raw_csv,data/dual_experiments/phase2_statistical_reconstruction_probe/random-train_20260522_155230/op598/op598_random_train_profile_20260522_155235.csv,true,valid,true,true,1229,,"index,t_us,t_ms,adc,led,phase,pulse_index"
random-train_20260522_155230,dual_experiments,op598_summary_csv,data/dual_experiments/phase2_statistical_reconstruction_probe/random-train_20260522_155230/op598/op598_random_train_profile_20260522_155235_summary.csv,true,valid,true,true,27,,"field,value"
random-train_20260522_155230,dual_experiments,pulse_events_csv,data/dual_experiments/phase2_statistical_reconstruction_probe/random-train_20260522_155230/pulse_events.csv,true,valid,true,true,5,,"pulse_index,start_ms,end_ms,duration_ms,anchor_ms,peak_ms,peak_adc,mean_adc,baseline_adc,threshold_adc,sample_count,op598_detected"
random-train_20260522_155230,dual_experiments,webcam_frames_dir,data/dual_experiments/phase2_statistical_reconstruction_probe/random-train_20260522_155230/webcam_frames,false,valid,true,true,,,directory present
random-train_20260522_155230,dual_experiments,webcam_metrics_csv,data/dual_experiments/phase2_statistical_reconstruction_probe/random-train_20260522_155230/webcam_metrics.csv,true,valid,true,true,470,,"timestamp_s,perf_counter_s,frame_index,mean,max,p99,threshold,detected"
random-train_20260522_155311,dual_experiments,coincidence_table_csv,data/dual_experiments/phase2_statistical_reconstruction_matrix/random-train_20260522_155311/coincidence_table.csv,true,valid,true,true,10,,"pulse_index,op598_anchor_ms,op598_start_ms,op598_end_ms,op598_peak_adc,op598_threshold_adc,anchor_perf_counter_s,nearest_frame_index,nearest_frame_dt_ms,matched_frame_index,matched_frame_dt_ms,window_frame_count,detected_frame_count,detected_in_window,matched_frame_detected,matched_frame_max,matched_frame_p99,matched_frame_threshold"
random-train_20260522_155311,dual_experiments,dual_summary_csv,data/dual_experiments/phase2_statistical_reconstruction_matrix/random-train_20260522_155311/dual_summary.csv,true,valid,true,true,41,,"field,value"
random-train_20260522_155311,dual_experiments,dual_summary_md,data/dual_experiments/phase2_statistical_reconstruction_matrix/random-train_20260522_155311/dual_summary.md,false,valid,true,true,,,file present
random-train_20260522_155311,dual_experiments,op598_dir,data/dual_experiments/phase2_statistical_reconstruction_matrix/random-train_20260522_155311/op598,true,valid,true,true,,,directory present
random-train_20260522_155311,dual_experiments,op598_raw_csv,data/dual_experiments/phase2_statistical_reconstruction_matrix/random-train_20260522_155311/op598/op598_random_train_profile_20260522_155317.csv,true,valid,true,true,2687,,"index,t_us,t_ms,adc,led,phase,pulse_index"
random-train_20260522_155311,dual_experiments,op598_summary_csv,data/dual_experiments/phase2_statistical_reconstruction_matrix/random-train_20260522_155311/op598/op598_random_train_profile_20260522_155317_summary.csv,true,valid,true,true,27,,"field,value"
random-train_20260522_155311,dual_experiments,pulse_events_csv,data/dual_experiments/phase2_statistical_reconstruction_matrix/random-train_20260522_155311/pulse_events.csv,true,valid,true,true,10,,"pulse_index,start_ms,end_ms,duration_ms,anchor_ms,peak_ms,peak_adc,mean_adc,baseline_adc,threshold_adc,sample_count,op598_detected"
random-train_20260522_155311,dual_experiments,webcam_frames_dir,data/dual_experiments/phase2_statistical_reconstruction_matrix/random-train_20260522_155311/webcam_frames,false,valid,true,true,,,directory present
random-train_20260522_155311,dual_experiments,webcam_metrics_csv,data/dual_experiments/phase2_statistical_reconstruction_matrix/random-train_20260522_155311/webcam_metrics.csv,true,valid,true,true,785,,"timestamp_s,perf_counter_s,frame_index,mean,max,p99,threshold,detected"
random-train_20260522_155351,dual_experiments,coincidence_table_csv,data/dual_experiments/phase2_statistical_reconstruction_matrix/random-train_20260522_155351/coincidence_table.csv,true,valid,true,true,10,,"pulse_index,op598_anchor_ms,op598_start_ms,op598_end_ms,op598_peak_adc,op598_threshold_adc,anchor_perf_counter_s,nearest_frame_index,nearest_frame_dt_ms,matched_frame_index,matched_frame_dt_ms,window_frame_count,detected_frame_count,detected_in_window,matched_frame_detected,matched_frame_max,matched_frame_p99,matched_frame_threshold"
random-train_20260522_155351,dual_experiments,dual_summary_csv,data/dual_experiments/phase2_statistical_reconstruction_matrix/random-train_20260522_155351/dual_summary.csv,true,valid,true,true,41,,"field,value"
random-train_20260522_155351,dual_experiments,dual_summary_md,data/dual_experiments/phase2_statistical_reconstruction_matrix/random-train_20260522_155351/dual_summary.md,false,valid,true,true,,,file present
random-train_20260522_155351,dual_experiments,op598_dir,data/dual_experiments/phase2_statistical_reconstruction_matrix/random-train_20260522_155351/op598,true,valid,true,true,,,directory present
random-train_20260522_155351,dual_experiments,op598_raw_csv,data/dual_experiments/phase2_statistical_reconstruction_matrix/random-train_20260522_155351/op598/op598_random_train_profile_20260522_155357.csv,true,valid,true,true,2614,,"index,t_us,t_ms,adc,led,phase,pulse_index"
random-train_20260522_155351,dual_experiments,op598_summary_csv,data/dual_experiments/phase2_statistical_reconstruction_matrix/random-train_20260522_155351/op598/op598_random_train_profile_20260522_155357_summary.csv,true,valid,true,true,27,,"field,value"
random-train_20260522_155351,dual_experiments,pulse_events_csv,data/dual_experiments/phase2_statistical_reconstruction_matrix/random-train_20260522_155351/pulse_events.csv,true,valid,true,true,10,,"pulse_index,start_ms,end_ms,duration_ms,anchor_ms,peak_ms,peak_adc,mean_adc,baseline_adc,threshold_adc,sample_count,op598_detected"
random-train_20260522_155351,dual_experiments,webcam_frames_dir,data/dual_experiments/phase2_statistical_reconstruction_matrix/random-train_20260522_155351/webcam_frames,false,valid,true,true,,,directory present
random-train_20260522_155351,dual_experiments,webcam_metrics_csv,data/dual_experiments/phase2_statistical_reconstruction_matrix/random-train_20260522_155351/webcam_metrics.csv,true,valid,true,true,785,,"timestamp_s,perf_counter_s,frame_index,mean,max,p99,threshold,detected"
random-train_20260522_155431,dual_experiments,coincidence_table_csv,data/dual_experiments/phase2_statistical_reconstruction_matrix/random-train_20260522_155431/coincidence_table.csv,true,valid,true,true,10,,"pulse_index,op598_anchor_ms,op598_start_ms,op598_end_ms,op598_peak_adc,op598_threshold_adc,anchor_perf_counter_s,nearest_frame_index,nearest_frame_dt_ms,matched_frame_index,matched_frame_dt_ms,window_frame_count,detected_frame_count,detected_in_window,matched_frame_detected,matched_frame_max,matched_frame_p99,matched_frame_threshold"
random-train_20260522_155431,dual_experiments,dual_summary_csv,data/dual_experiments/phase2_statistical_reconstruction_matrix/random-train_20260522_155431/dual_summary.csv,true,valid,true,true,41,,"field,value"
random-train_20260522_155431,dual_experiments,dual_summary_md,data/dual_experiments/phase2_statistical_reconstruction_matrix/random-train_20260522_155431/dual_summary.md,false,valid,true,true,,,file present
random-train_20260522_155431,dual_experiments,op598_dir,data/dual_experiments/phase2_statistical_reconstruction_matrix/random-train_20260522_155431/op598,true,valid,true,true,,,directory present
random-train_20260522_155431,dual_experiments,op598_raw_csv,data/dual_experiments/phase2_statistical_reconstruction_matrix/random-train_20260522_155431/op598/op598_random_train_profile_20260522_155436.csv,true,valid,true,true,2676,,"index,t_us,t_ms,adc,led,phase,pulse_index"
random-train_20260522_155431,dual_experiments,op598_summary_csv,data/dual_experiments/phase2_statistical_reconstruction_matrix/random-train_20260522_155431/op598/op598_random_train_profile_20260522_155436_summary.csv,true,valid,true,true,27,,"field,value"
random-train_20260522_155431,dual_experiments,pulse_events_csv,data/dual_experiments/phase2_statistical_reconstruction_matrix/random-train_20260522_155431/pulse_events.csv,true,valid,true,true,10,,"pulse_index,start_ms,end_ms,duration_ms,anchor_ms,peak_ms,peak_adc,mean_adc,baseline_adc,threshold_adc,sample_count,op598_detected"
random-train_20260522_155431,dual_experiments,webcam_frames_dir,data/dual_experiments/phase2_statistical_reconstruction_matrix/random-train_20260522_155431/webcam_frames,false,valid,true,true,,,directory present
random-train_20260522_155431,dual_experiments,webcam_metrics_csv,data/dual_experiments/phase2_statistical_reconstruction_matrix/random-train_20260522_155431/webcam_metrics.csv,true,valid,true,true,785,,"timestamp_s,perf_counter_s,frame_index,mean,max,p99,threshold,detected"
random-train_20260522_162539,dual_experiments,coincidence_table_csv,data/dual_experiments/phase2_statistical_reconstruction_matrix/random-train_20260522_162539/coincidence_table.csv,true,valid,true,true,120,,"pulse_index,op598_anchor_ms,op598_start_ms,op598_end_ms,op598_peak_adc,op598_threshold_adc,anchor_perf_counter_s,nearest_frame_index,nearest_frame_dt_ms,matched_frame_index,matched_frame_dt_ms,window_frame_count,detected_frame_count,detected_in_window,matched_frame_detected,matched_frame_max,matched_frame_p99,matched_frame_threshold"
random-train_20260522_162539,dual_experiments,dual_summary_csv,data/dual_experiments/phase2_statistical_reconstruction_matrix/random-train_20260522_162539/dual_summary.csv,true,valid,true,true,41,,"field,value"
random-train_20260522_162539,dual_experiments,dual_summary_md,data/dual_experiments/phase2_statistical_reconstruction_matrix/random-train_20260522_162539/dual_summary.md,false,valid,true,true,,,file present
random-train_20260522_162539,dual_experiments,op598_dir,data/dual_experiments/phase2_statistical_reconstruction_matrix/random-train_20260522_162539/op598,true,valid,true,true,,,directory present
random-train_20260522_162539,dual_experiments,op598_raw_csv,data/dual_experiments/phase2_statistical_reconstruction_matrix/random-train_20260522_162539/op598/op598_random_train_profile_20260522_162545.csv,true,valid,true,true,33417,,"index,t_us,t_ms,adc,led,phase,pulse_index"
random-train_20260522_162539,dual_experiments,op598_summary_csv,data/dual_experiments/phase2_statistical_reconstruction_matrix/random-train_20260522_162539/op598/op598_random_train_profile_20260522_162545_summary.csv,true,valid,true,true,27,,"field,value"
random-train_20260522_162539,dual_experiments,pulse_events_csv,data/dual_experiments/phase2_statistical_reconstruction_matrix/random-train_20260522_162539/pulse_events.csv,true,valid,true,true,120,,"pulse_index,start_ms,end_ms,duration_ms,anchor_ms,peak_ms,peak_adc,mean_adc,baseline_adc,threshold_adc,sample_count,op598_detected"
random-train_20260522_162539,dual_experiments,webcam_frames_dir,data/dual_experiments/phase2_statistical_reconstruction_matrix/random-train_20260522_162539/webcam_frames,false,valid,true,true,,,directory present
random-train_20260522_162539,dual_experiments,webcam_metrics_csv,data/dual_experiments/phase2_statistical_reconstruction_matrix/random-train_20260522_162539/webcam_metrics.csv,true,valid,true,true,904,,"timestamp_s,perf_counter_s,frame_index,mean,max,p99,threshold,detected"
random-train_20260522_162947,dual_experiments,coincidence_table_csv,data/dual_experiments/phase2_statistical_reconstruction_matrix/random-train_20260522_162947/coincidence_table.csv,true,valid,true,true,10,,"pulse_index,op598_anchor_ms,op598_start_ms,op598_end_ms,op598_peak_adc,op598_threshold_adc,anchor_perf_counter_s,nearest_frame_index,nearest_frame_dt_ms,matched_frame_index,matched_frame_dt_ms,window_frame_count,detected_frame_count,detected_in_window,matched_frame_detected,matched_frame_max,matched_frame_p99,matched_frame_threshold"
random-train_20260522_162947,dual_experiments,dual_summary_csv,data/dual_experiments/phase2_statistical_reconstruction_matrix/random-train_20260522_162947/dual_summary.csv,true,valid,true,true,41,,"field,value"
random-train_20260522_162947,dual_experiments,dual_summary_md,data/dual_experiments/phase2_statistical_reconstruction_matrix/random-train_20260522_162947/dual_summary.md,false,valid,true,true,,,file present
random-train_20260522_162947,dual_experiments,op598_dir,data/dual_experiments/phase2_statistical_reconstruction_matrix/random-train_20260522_162947/op598,true,valid,true,true,,,directory present
random-train_20260522_162947,dual_experiments,op598_raw_csv,data/dual_experiments/phase2_statistical_reconstruction_matrix/random-train_20260522_162947/op598/op598_random_train_profile_20260522_162952.csv,true,valid,true,true,2674,,"index,t_us,t_ms,adc,led,phase,pulse_index"
random-train_20260522_162947,dual_experiments,op598_summary_csv,data/dual_experiments/phase2_statistical_reconstruction_matrix/random-train_20260522_162947/op598/op598_random_train_profile_20260522_162952_summary.csv,true,valid,true,true,27,,"field,value"
random-train_20260522_162947,dual_experiments,pulse_events_csv,data/dual_experiments/phase2_statistical_reconstruction_matrix/random-train_20260522_162947/pulse_events.csv,true,valid,true,true,10,,"pulse_index,start_ms,end_ms,duration_ms,anchor_ms,peak_ms,peak_adc,mean_adc,baseline_adc,threshold_adc,sample_count,op598_detected"
random-train_20260522_162947,dual_experiments,webcam_frames_dir,data/dual_experiments/phase2_statistical_reconstruction_matrix/random-train_20260522_162947/webcam_frames,false,valid,true,true,,,directory present
random-train_20260522_162947,dual_experiments,webcam_metrics_csv,data/dual_experiments/phase2_statistical_reconstruction_matrix/random-train_20260522_162947/webcam_metrics.csv,true,valid,true,true,780,,"timestamp_s,perf_counter_s,frame_index,mean,max,p99,threshold,detected"
random-train_20260522_163706,dual_experiments,coincidence_table_csv,data/dual_experiments/phase2_statistical_reconstruction_matrix/random-train_20260522_163706/coincidence_table.csv,true,valid,true,true,10,,"pulse_index,op598_anchor_ms,op598_start_ms,op598_end_ms,op598_peak_adc,op598_threshold_adc,anchor_perf_counter_s,nearest_frame_index,nearest_frame_dt_ms,matched_frame_index,matched_frame_dt_ms,window_frame_count,detected_frame_count,detected_in_window,matched_frame_detected,matched_frame_max,matched_frame_p99,matched_frame_threshold"
random-train_20260522_163706,dual_experiments,dual_summary_csv,data/dual_experiments/phase2_statistical_reconstruction_matrix/random-train_20260522_163706/dual_summary.csv,true,valid,true,true,41,,"field,value"
random-train_20260522_163706,dual_experiments,dual_summary_md,data/dual_experiments/phase2_statistical_reconstruction_matrix/random-train_20260522_163706/dual_summary.md,false,valid,true,true,,,file present
random-train_20260522_163706,dual_experiments,op598_dir,data/dual_experiments/phase2_statistical_reconstruction_matrix/random-train_20260522_163706/op598,true,valid,true,true,,,directory present
random-train_20260522_163706,dual_experiments,op598_raw_csv,data/dual_experiments/phase2_statistical_reconstruction_matrix/random-train_20260522_163706/op598/op598_random_train_profile_20260522_163711.csv,true,valid,true,true,2716,,"index,t_us,t_ms,adc,led,phase,pulse_index"
random-train_20260522_163706,dual_experiments,op598_summary_csv,data/dual_experiments/phase2_statistical_reconstruction_matrix/random-train_20260522_163706/op598/op598_random_train_profile_20260522_163711_summary.csv,true,valid,true,true,27,,"field,value"
random-train_20260522_163706,dual_experiments,pulse_events_csv,data/dual_experiments/phase2_statistical_reconstruction_matrix/random-train_20260522_163706/pulse_events.csv,true,valid,true,true,10,,"pulse_index,start_ms,end_ms,duration_ms,anchor_ms,peak_ms,peak_adc,mean_adc,baseline_adc,threshold_adc,sample_count,op598_detected"
random-train_20260522_163706,dual_experiments,webcam_frames_dir,data/dual_experiments/phase2_statistical_reconstruction_matrix/random-train_20260522_163706/webcam_frames,false,valid,true,true,,,directory present
random-train_20260522_163706,dual_experiments,webcam_metrics_csv,data/dual_experiments/phase2_statistical_reconstruction_matrix/random-train_20260522_163706/webcam_metrics.csv,true,valid,true,true,780,,"timestamp_s,perf_counter_s,frame_index,mean,max,p99,threshold,detected"
random-train_20260522_172025,dual_experiments,coincidence_table_csv,data/dual_experiments/phase2_statistical_reconstruction_matrix/random-train_20260522_172025/coincidence_table.csv,true,valid,true,true,10,,"pulse_index,op598_anchor_ms,op598_start_ms,op598_end_ms,op598_peak_adc,op598_threshold_adc,anchor_perf_counter_s,nearest_frame_index,nearest_frame_dt_ms,matched_frame_index,matched_frame_dt_ms,window_frame_count,detected_frame_count,detected_in_window,matched_frame_detected,matched_frame_max,matched_frame_p99,matched_frame_threshold"
random-train_20260522_172025,dual_experiments,dual_summary_csv,data/dual_experiments/phase2_statistical_reconstruction_matrix/random-train_20260522_172025/dual_summary.csv,true,valid,true,true,41,,"field,value"
random-train_20260522_172025,dual_experiments,dual_summary_md,data/dual_experiments/phase2_statistical_reconstruction_matrix/random-train_20260522_172025/dual_summary.md,false,valid,true,true,,,file present
random-train_20260522_172025,dual_experiments,op598_dir,data/dual_experiments/phase2_statistical_reconstruction_matrix/random-train_20260522_172025/op598,true,valid,true,true,,,directory present
random-train_20260522_172025,dual_experiments,op598_raw_csv,data/dual_experiments/phase2_statistical_reconstruction_matrix/random-train_20260522_172025/op598/op598_random_train_profile_20260522_172031.csv,true,valid,true,true,2701,,"index,t_us,t_ms,adc,led,phase,pulse_index"
random-train_20260522_172025,dual_experiments,op598_summary_csv,data/dual_experiments/phase2_statistical_reconstruction_matrix/random-train_20260522_172025/op598/op598_random_train_profile_20260522_172031_summary.csv,true,valid,true,true,27,,"field,value"
random-train_20260522_172025,dual_experiments,pulse_events_csv,data/dual_experiments/phase2_statistical_reconstruction_matrix/random-train_20260522_172025/pulse_events.csv,true,valid,true,true,10,,"pulse_index,start_ms,end_ms,duration_ms,anchor_ms,peak_ms,peak_adc,mean_adc,baseline_adc,threshold_adc,sample_count,op598_detected"
random-train_20260522_172025,dual_experiments,webcam_frames_dir,data/dual_experiments/phase2_statistical_reconstruction_matrix/random-train_20260522_172025/webcam_frames,false,valid,true,true,,,directory present
random-train_20260522_172025,dual_experiments,webcam_metrics_csv,data/dual_experiments/phase2_statistical_reconstruction_matrix/random-train_20260522_172025/webcam_metrics.csv,true,valid,true,true,780,,"timestamp_s,perf_counter_s,frame_index,mean,max,p99,threshold,detected"
