tiempo,morado,rojo,naranja,amarillo,verde
26.00,107,411,176,156,82
26.00,81,413,219,157,142
26.00,70,400,239,144,149
26.00,32,336,240,122,145
26.00,34,307,270,122,171
27.00,33,305,306,135,208
27.00,23,256,327,123,243
27.00,0,183,343,105,274
27.00,0,106,324,65,302
27.00,0,68,341,76,352
27.00,0,80,336,89,370
28.00,1,61,270,95,359
28.00,16,33,145,128,286
28.00,16,6,66,145,212
28.00,49,46,76,196,218
28.00,26,14,31,176,144
28.00,59,50,48,212,142
28.00,46,47,22,219,65
29.00,48,44,25,199,38
29.00,58,66,36,207,33
29.00,39,30,14,178,0
29.00,35,47,0,183,0
29.00,70,78,0,209,7
29.00,64,75,0,220,12
29.00,16,29,0,240,0
29.00,62,91,0,283,13
30.00,29,53,0,304,0
30.00,48,85,0,383,14
30.00,50,79,3,405,16
30.00,26,60,0,425,0
30.00,40,71,6,460,5
30.00,67,109,31,537,32
30.00,45,75,18,627,13
30.00,73,119,48,687,48
31.00,35,80,25,625,10
31.00,74,123,57,640,49
31.00,66,108,48,695,31
31.00,48,87,38,717,16
32.00,80,131,149,664,67
32.00,80,115,139,734,64
32.00,54,93,121,782,46
32.00,97,144,152,759,74
32.00,48,80,105,619,38
32.00,42,75,82,208,29
32.00,66,133,106,115,67
32.00,39,86,66,29,28
33.00,71,128,86,42,41
33.00,59,111,70,23,33
33.00,54,109,67,6,71
33.00,75,129,75,0,237
33.00,86,138,87,0,353
33.00,75,135,75,0,403
33.00,62,98,41,0,368
34.00,44,73,17,0,281
34.00,52,16,48,82,421
34.00,27,272,59,128,294
34.00,32,473,91,112,242
34.00,19,580,143,125,199
34.00,0,554,186,104,201
35.00,0,455,219,80,259
35.00,0,626,234,106,240
35.00,0,704,232,126,206
35.00,6,720,224,128,194
35.00,3,733,144,117,118
35.00,197,249,121,135,16
36.00,421,59,70,134,12
36.00,434,46,38,134,6
36.00,371,22,35,144,2
36.00,242,27,86,146,33
36.00,125,0,102,132,32
36.00,128,0,60,115,15
36.00,190,0,51,133,16
37.00,194,0,67,144,32
37.00,153,0,48,118,15
37.00,233,0,48,136,16
37.00,236,0,32,143,13
37.00,214,0,19,115,2
37.00,213,0,33,141,17
38.00,247,6,22,144,16
38.00,240,0,14,112,7
38.00,183,0,16,71,4
38.00,233,27,55,64,16
38.00,196,40,117,36,52
38.00,159,54,151,9,53
39.00,120,48,165,0,48
39.00,139,58,242,64,86
39.00,49,12,244,64,58
39.00,48,61,288,110,108
39.00,5,43,263,121,107
39.00,0,0,263,112,99
40.00,0,28,285,159,133
40.00,0,28,212,188,128
40.00,0,2,112,214,91
40.00,0,6,52,259,62
40.00,17,56,29,346,47
40.00,32,54,15,322,0
41.00,21,35,0,261,0
41.00,22,62,0,161,0
41.00,49,98,16,128,23
41.00,61,102,16,128,30
42.00,48,92,16,48,16
42.00,6,42,0,19,0
42.00,19,40,0,118,5
42.00,13,16,0,164,9
42.00,30,41,45,352,29
42.00,0,0,55,295,73
43.00,0,34,301,125,251
43.00,0,76,310,73,215
43.00,52,160,295,58,164
43.00,80,201,283,60,158
43.00,54,142,269,49,144
43.00,21,139,202,21,130
43.00,41,165,191,19,133
44.00,48,230,180,69,157
44.00,0,249,77,115,89
44.00,48,169,112,127,54
44.00,44,100,93,118,28
44.00,25,64,64,92,11
44.00,42,80,77,101,20
45.00,62,127,105,139,53
45.00,54,107,107,129,48
45.00,23,69,68,106,15
45.00,40,80,70,98,16
45.00,53,96,83,115,32
45.00,49,106,90,115,35
45.00,58,101,80,116,33
46.00,48,96,86,112,29
46.00,69,113,103,144,49
46.00,25,61,64,93,6
46.00,33,73,75,97,15
46.00,28,66,64,93,10
46.00,27,64,64,94,11
47.00,22,64,64,90,11
47.00,22,70,62,91,11
47.00,29,59,64,95,10
47.00,38,80,75,106,16
47.00,33,78,71,101,14
47.00,29,71,66,96,11
47.00,23,67,67,91,11
48.00,66,113,98,129,47
48.00,55,96,85,114,35
48.00,43,98,80,105,21
48.00,50,81,78,107,20
48.00,45,82,78,101,19
48.00,39,82,74,106,17
49.00,48,80,75,106,18
49.00,43,81,78,97,18
49.00,38,76,64,95,13
49.00,33,64,69,96,10
49.00,32,74,69,95,12
49.00,31,67,63,88,11
49.00,23,67,64,96,11
50.00,25,67,64,93,8
50.00,27,64,64,91,3
50.00,19,64,64,91,5
50.00,61,117,103,125,43
50.00,64,112,91,119,38
50.00,53,112,86,122,35
51.00,38,82,70,102,16
51.00,48,112,85,117,37
51.00,66,123,97,126,45
51.00,56,116,80,117,32
52.00,52,98,97,108,37
52.00,27,60,77,96,11
52.00,33,57,75,97,9
52.00,20,56,65,94,1
52.00,26,48,64,86,4
53.00,20,48,63,86,21
53.00,16,48,63,80,125
53.00,18,48,51,81,1152
53.00,17,25,36,76,4095
53.00,50,41,48,55,4095
53.00,48,16,775,12,4095
53.00,48,74,2045,0,3627
54.00,34,158,3251,0,272
54.00,31,279,1498,0,6
54.00,538,193,4059,0,0
54.00,2867,114,1952,0,0
54.00,1259,2,145,0,0
54.00,2695,0,16,0,0
55.00,4095,0,0,0,0
55.00,4095,0,0,0,0
55.00,4095,0,0,0,0
55.00,1815,0,0,0,0
55.00,1363,0,0,0,0
55.00,204,0,0,0,0
56.00,0,2,0,0,0
56.00,0,38,0,240,0
56.00,0,62,0,3962,0
56.00,0,38,0,4095,0
56.00,16,58,0,4095,0
56.00,19,67,0,4095,0
57.00,42,32,2256,183,38
57.00,11,0,4095,0,79
57.00,0,0,4095,0,41
57.00,16,597,2846,0,0
57.00,0,4095,149,0,0
57.00,0,4095,0,0,0
58.00,16,4095,0,0,0
58.00,28,4095,0,0,0
58.00,19,2122,0,16,0
58.00,22,176,0,64,0
58.00,22,23,16,60,0
58.00,30,30,30,69,0
58.00,40,61,50,87,0
59.00,13,30,41,77,0
59.00,50,71,81,102,118
59.00,27,48,61,79,176
59.00,35,69,79,91,352
59.00,46,80,83,90,838
59.00,15,39,45,70,2357
59.00,51,73,73,80,4095
59.00,29,23,50,38,4095
60.00,51,19,1472,66,3633
60.00,45,10,4095,48,941
60.00,4,0,4095,6,0
60.00,84,0,4095,0,0
60.00,352,0,1904,0,0
60.00,2366,0,1680,0,0
60.00,848,0,5,0,0
60.00,4031,0,0,0,0
61.00,4095,0,0,0,0
61.00,4095,0,10,0,0
61.00,619,0,0,0,0
61.00,9,31,0,158,192
62.00,35,29,0,0,4095
62.00,33,0,0,0,4095
62.00,9,0,0,0,1718
62.00,3,0,0,0,0
62.00,22,1834,0,0,0
62.00,14,4095,0,0,0
62.00,10,4095,0,0,0
63.00,20,4095,0,0,0
63.00,16,3568,295,0,0
63.00,91,464,4095,0,0
63.00,71,0,3905,0,0
63.00,28,0,4095,32,77
63.00,48,13,2458,142,2478
63.00,26,0,177,49,4095
63.00,43,45,81,61,4095
64.00,21,0,21,48,4095
64.00,67,71,71,71,2639
64.00,45,467,55,64,1600
64.00,53,659,80,111,795
64.00,48,112,81,112,1927
64.00,46,67,192,98,3024
64.00,11,16,781,1311,639
64.00,101,41,1185,1275,299
65.00,378,66,1489,68,28
65.00,2005,458,428,73,23
65.00,510,1002,528,50,0
65.00,48,1462,182,80,0
65.00,34,1331,50,73,87
65.00,34,1124,70,60,428
65.00,55,478,210,67,1875
65.00,37,45,426,67,3004
66.00,39,56,1213,131,2166
66.00,109,361,1987,265,1082
66.00,173,352,2027,176,363
66.00,987,41,945,125,28
66.00,2110,1,304,97,0
66.00,2071,304,560,61,0
66.00,185,1514,581,85,0
66.00,16,2106,327,64,0
67.00,43,2334,205,77,164
67.00,28,2334,830,57,1058
67.00,73,656,1504,128,2559
67.00,52,7,2015,114,1456
67.00,186,0,2109,262,176
67.00,542,80,1558,75,42
68.00,1248,857,526,64,34
68.00,432,1470,298,95,20
68.00,27,1584,170,59,0
68.00,18,1622,96,64,0
68.00,35,1843,69,67,43
68.00,79,1973,89,97,403
68.00,31,1520,284,77,1183
69.00,49,551,701,83,2800
69.00,59,268,1286,103,3531
69.00,36,139,2160,138,2319
69.00,128,199,3755,169,848
69.00,587,947,1011,102,25
69.00,80,3754,976,71,0
69.00,45,2674,129,79,323
70.00,60,1154,721,97,2246
70.00,36,0,1318,128,3648
70.00,69,2039,81,93,369
71.00,37,1055,263,71,1221
71.00,18,99,470,61,2894
71.00,64,99,1641,176,2559
71.00,203,58,2331,192,206
71.00,745,241,1321,114,43
71.00,450,1682,763,97,114
71.00,49,2898,142,84,201
72.00,28,1392,107,68,491
72.00,42,186,146,81,2082
72.00,53,24,538,109,3629
72.00,63,21,1370,291,1713
72.00,231,165,2112,139,112
72.00,138,2527,257,112,162
72.00,48,1367,235,98,679
73.00,13,0,374,86,3611
73.00,51,16,699,2435,141
73.00,72,0,272,533,0
73.00,1264,0,435,72,0
73.00,672,1673,288,92,81
74.00,45,3247,218,74,105
74.00,64,1967,211,99,304
74.00,64,809,592,101,1706
74.00,27,0,1235,79,3984
74.00,35,0,810,2507,0
74.00,48,0,286,844,0
75.00,336,0,273,128,0
75.00,1781,0,304,82,0
75.00,1491,549,160,87,10
75.00,143,1626,139,82,16
75.00,39,682,55,83,7
75.00,36,839,86,80,81
75.00,37,326,168,80,1169
76.00,44,0,1344,119,3039
76.00,104,0,1811,457,205
76.00,1237,194,1122,118,46
76.00,80,2685,201,82,68
76.00,33,1137,59,80,114
77.00,34,51,88,91,1487
77.00,58,8,916,764,976
77.00,208,5,1387,129,19
77.00,1408,211,857,111,11
77.00,106,3109,253,109,129
77.00,75,1454,114,104,254
77.00,48,259,95,106,671
78.00,49,37,126,92,2625
78.00,41,3,1008,254,2143
78.00,64,0,1098,497,0
78.00,203,0,416,142,0
78.00,1497,0,578,114,0
78.00,219,2636,498,112,133
79.00,52,2473,731,111,944
79.00,64,288,310,106,2245
79.00,31,0,290,86,4034
79.00,19,0,976,129,3471
79.00,34,0,1523,272,1319
79.00,78,0,1808,326,77
80.00,208,0,2554,155,13
80.00,209,963,2197,53,413
80.00,225,190,2845,103,54
80.00,33,74,58,110,82
80.00,31,67,79,112,149
81.00,56,98,83,112,29
81.00,47,80,79,107,21
82.00,64,107,98,123,42
82.00,55,119,95,126,43
82.00,39,86,80,111,19
82.00,22,64,58,83,4
82.00,29,69,65,97,11
83.00,65,107,94,127,43
83.00,48,112,87,123,35
83.00,23,61,58,92,2
83.00,34,72,68,99,9
83.00,42,73,74,101,10
83.00,43,82,80,112,27
84.00,39,64,80,112,17
84.00,48,82,80,117,26
84.00,48,72,80,123,28
84.00,22,0,26,101,0
84.00,0,0,0,2,0
85.00,0,0,0,0,0
85.00,0,0,0,0,0
85.00,0,0,0,0,0
85.00,0,0,0,0,0
85.00,0,0,0,0,0
86.00,0,0,0,0,0
86.00,0,0,0,0,0
86.00,0,0,0,0,0
86.00,0,0,215,561,186
86.00,287,0,809,893,319
87.00,237,0,781,951,336
87.00,4,0,326,401,310
87.00,369,0,757,631,247
87.00,0,0,0,0,0
87.00,0,0,0,0,0
88.00,0,0,0,0,0
88.00,134,13,626,660,620
88.00,154,47,640,669,705
88.00,173,84,667,665,773
88.00,171,89,637,656,815
88.00,147,97,599,641,816
89.00,118,68,555,602,810
89.00,129,113,561,607,918
89.00,133,144,553,581,970
89.00,161,187,577,561,994
89.00,181,154,605,587,887
89.00,144,157,575,535,915
89.00,167,174,611,579,950
90.00,191,209,626,586,971
90.00,203,217,652,577,975
90.00,208,219,645,566,990
90.00,0,0,0,0,0
90.00,0,0,0,0,0
90.00,0,0,0,0,0
91.00,0,0,0,0,0
91.00,0,0,0,0,0
91.00,0,0,0,0,0
91.00,0,0,0,0,0
91.00,0,0,0,0,0
91.00,0,0,0,0,0
92.00,0,0,0,0,0
92.00,0,0,0,0,0
92.00,0,0,0,0,0
92.00,0,0,0,0,0
93.00,80,374,614,145,681
93.00,48,107,182,295,82
93.00,69,148,191,179,204
93.00,80,128,240,222,156
93.00,70,95,263,199,95
94.00,58,82,300,169,81
94.00,112,138,382,184,77
94.00,127,167,409,144,86
94.00,95,138,351,134,66
94.00,30,57,108,110,2
94.00,20,51,49,88,0
94.00,19,46,52,83,0
95.00,34,77,78,107,4
95.00,56,101,81,120,19
95.00,53,99,83,117,23
95.00,42,71,66,100,15
95.00,21,64,50,85,2
95.00,50,110,85,119,35
96.00,59,115,96,125,46
96.00,35,80,65,97,9
96.00,20,58,57,88,0
96.00,28,66,65,92,4
96.00,54,89,93,128,35
96.00,59,107,85,112,42
97.00,35,80,69,95,16
97.00,38,71,66,98,15
97.00,26,58,59,93,1
97.00,20,64,64,88,5
97.00,39,97,90,123,34
97.00,62,115,93,127,47
97.00,26,57,64,94,5
98.00,61,105,94,120,43
98.00,63,110,90,124,47
98.00,27,61,52,89,6
98.00,49,110,90,125,39
98.00,34,75,64,96,16
98.00,58,93,85,117,32
99.00,54,101,83,119,34

